# To display the perf.data header info, please use --header/--header-only options.
#
#
# Total Lost Samples: 0
#
# Samples: 5K of event 'cycles:u'
# Event count (approx.): 19172154030
#
# Overhead;Command        ;Symbol                                                                                                                                                                                                                                                                                                                                  ;IPC   [IPC Coverage]
 0.02%  ;candidate-fastf;[.] lp_tzap_x2dlean_List_forIn_x27_loop___at___00TzapLean_Metrics_of_spec__1___redArg                                                                                                                                                                                                                                                   ;-      -            
 0.02%  ;candidate-fastf;[.] lp_tzap_x2dlean_TzapLean_Qasm_requireArity                                                                                                                                                                                                                                                                                          ;-      -            
 0.02%  ;candidate-fastf;[.] l_Nat_reprFast                                                                                                                                                                                                                                                                                                                      ;-      -            
 0.02%  ;candidate-fastf;[.] lp_tzap_x2dlean_TzapLean_Qasm_validate___lam__0                                                                                                                                                                                                                                                                                     ;-      -            
 0.02%  ;candidate-fastf;[.] l___private_Std_Data_DHashMap_Internal_Defs_0__Std_DHashMap_Internal_Raw_u2080_expand_go___at___00Std_DHashMap_Internal_Raw_u2080_expand___at___00Std_DHashMap_Internal_Raw_u2080_insertIfNew___at___00Lean_Elab_Structural_nonIndicesFirst_spec__0_spec__1_spec__2___redArg                                                        ;-      -            
 0.02%  ;candidate-fastf;[.] __gmpn_gcd_1                                                                                                                                                                                                                                                                                                                        ;-      -            
 0.02%  ;candidate-fastf;[.] __gmpz_sub                                                                                                                                                                                                                                                                                                                          ;-      -            
 0.02%  ;candidate-fastf;[.] lp_tzap_x2dlean_TzapLean_canonTag                                                                                                                                                                                                                                                                                                   ;-      -            
 0.02%  ;candidate-fastf;[.] l_Std_DHashMap_Internal_Raw_u2080_contains___at___00Lean_Elab_Structural_nonIndicesFirst_spec__3___redArg                                                                                                                                                                                                                           ;-      -            
 0.02%  ;candidate-fastf;[.] runtime_initialize_Lean_Compiler_Options                                                                                                                                                                                                                                                                                            ;-      -            
 0.02%  ;candidate-fastf;[.] l_Rat_sub                                                                                                                                                                                                                                                                                                                           ;-      -            
 0.02%  ;candidate-fastf;[.] l___private_Init_Data_Array_Basic_0__Array_anyMUnsafe_any___redArg___lam__0                                                                                                                                                                                                                                                         ;-      -            
 0.02%  ;candidate-fastf;[.] mi_page_queue_enqueue_from_ex(mi_page_queue_s*, mi_page_queue_s*, bool, mi_page_s*)                                                                                                                                                                                                                                                 ;-      -            
 0.02%  ;candidate-fastf;[.] l_UInt8_instDecidableIsUTF8FirstByte___aux__1                                                                                                                                                                                                                                                                                       ;-      -            
 0.02%  ;candidate-fastf;[.] pthread_mutex_unlock@@GLIBC_2.2.5                                                                                                                                                                                                                                                                                                   ;-      -            
 0.02%  ;candidate-fastf;[.] lean_apply_4                                                                                                                                                                                                                                                                                                                        ;-      -            
 0.02%  ;candidate-fastf;[.] l_Lean_registerSimpleScopedEnvExtension___redArg                                                                                                                                                                                                                                                                                    ;-      -            
 0.02%  ;candidate-fastf;[.] initialize_mathlib_Mathlib_Algebra_Order_Field_Canonical                                                                                                                                                                                                                                                                            ;-      -            
 0.02%  ;candidate-fastf;[.] l_Std_DTreeMap_Internal_Impl_insert___at___00Lean_NameMap_insert_spec__0___redArg                                                                                                                                                                                                                                                   ;-      -            
 0.02%  ;candidate-fastf;[.] runtime_initialize_aesop_Aesop_Script_SpecificTactics                                                                                                                                                                                                                                                                               ;-      -            
 0.02%  ;candidate-fastf;[.] lean::validate_utf8(unsigned char const*, unsigned long, unsigned long&, unsigned long&)                                                                                                                                                                                                                                            ;-      -            
 0.02%  ;candidate-fastf;[.] lp_tzap_x2dlean_TzapLean_gatesEqual                                                                                                                                                                                                                                                                                                 ;-      -            
 0.00%  ;candidate-fastf;[.] memmove                                                                                                                                                                                                                                                                                                                             ;-      -            
 0.00%  ;taskset        ;[k] 0xffffffff93b63b11                                                                                                                                                                                                                                                                                                                  ;-      -            
 0.00%  ;taskset        ;[.] handle_amd                                                                                                                                                                                                                                                                                                                          ;-      -            
 0.00%  ;taskset        ;[.] _IO_file_fopen@@GLIBC_2.2.5                                                                                                                                                                                                                                                                                                         ;-      -            
 0.00%  ;taskset        ;[.] cfree@GLIBC_2.2.5                                                                                                                                                                                                                                                                                                                   ;-      -            
 0.00%  ;taskset        ;[.] memset                                                                                                                                                                                                                                                                                                                              ;-      -            
 0.00%  ;taskset        ;[.] __strlen_evex                                                                                                                                                                                                                                                                                                                       ;-      -            
 0.00%  ;taskset        ;[.] _dl_start                                                                                                                                                                                                                                                                                                                           ;-      -            
 0.00%  ;taskset        ;[.] _nl_load_locale_from_archive                                                                                                                                                                                                                                                                                                        ;-      -            
 0.00%  ;taskset        ;[.] _dl_map_object_from_fd                                                                                                                                                                                                                                                                                                              ;-      -            
 0.00%  ;taskset        ;[.] 0x00000000000045de                                                                                                                                                                                                                                                                                                                  ;-      -            
 0.00%  ;taskset        ;[k] 0xffffffff92400b90                                                                                                                                                                                                                                                                                                                  ;-      -            
 0.00%  ;taskset        ;[.] __mmap                                                                                                                                                                                                                                                                                                                              ;-      -            
 0.00%  ;taskset        ;[.] _start                                                                                                                                                                                                                                                                                                                              ;-      -            
 0.00%  ;taskset        ;[.] mmap64                                                                                                                                                                                                                                                                                                                              ;-      -            
 0.00%  ;taskset        ;[.] 0x00000000000045fd                                                                                                                                                                                                                                                                                                                  ;-      -            
 0.00%  ;taskset        ;[.] 0x00000000000045ff                                                                                                                                                                                                                                                                                                                  ;-      -            
 0.00%  ;taskset        ;[.] 0x0000000000004603                                                                                                                                                                                                                                                                                                                  ;-      -            


#
# (Tip: Save output of perf stat using: perf stat record <target workload>)
#
